,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,TAM_EMPRESA_Sin dato,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
406,1520,0.0,0.0,0.0,4.0,26580,2019.0,19417.91,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
407,1520,0.0,0.0,0.0,4.0,26580,2020.0,10000.0,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
408,1520,0.0,0.0,0.0,4.0,26580,2019.0,7577.6,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
409,1520,0.0,0.0,0.0,4.0,26580,2020.0,4000.0,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
410,1520,0.0,0.0,0.0,4.0,26580,2019.0,3845.4,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
411,1520,0.0,0.0,0.0,4.0,26580,2020.0,3000.0,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
412,1520,0.0,0.0,0.0,4.0,26580,2020.0,3000.0,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
413,1520,0.0,0.0,0.0,4.0,26580,2020.0,2924.53,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
414,1520,0.0,0.0,0.0,4.0,26580,2020.0,2750.0,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
415,1520,0.0,0.0,0.0,4.0,26580,2020.0,1755.0,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
416,1520,0.0,0.0,0.0,4.0,26580,2019.0,1755.0,3.24,101.12,53.8,28.0,23.0,510.0,0.0,0.0,1.0,0.0,0.0,1405.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2313.0,0.0,-1053.0,-986.0,-56.0,0.0,0.0,-11.0,0.0,-25.0,0.0,-1.8611111111111112,0.0,0.2489121835443037,0.0,0.024907063197026,0.0,-0.3214285714285714,0.0,1.2173913043478262,0.0,-0.0490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0548042704626334,0.0,-0.3729166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3078253350626891,0.0,inf,0.0,-0.2801519468186134,0.0,-0.2190669371196755,0.0,0.1071428571428572,0.0,-inf,0.0,0.0,0.0,0.0909090909090908,0.0,0.0,0.0,-1.92,1.0,2018.0,2019.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.0
417,4121,0.0,0.0,0.0,1.0,26005,2020.0,560.0,1.18,130.57,6.7,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,0.0,-60.0,-20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3135593220338982,0.0,-0.1243011411503407,0.0,6.501492537313433,0.0,0.0,0.0,0.0,0.0,2.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757575757575757,0.0,0.0,0.0,0.4499999999999999,0.0,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
418,7500,0.0,0.0,1.0,1.0,26560,2019.0,21000.0,1.12,309.67,55.6,0.0,0.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,15.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,-1.0,-29.0,-6.0,0.0,0.0,-2.0,0.0,0.0,0.0,-0.6160714285714286,0.0,-0.5078955016630607,0.0,0.0303956834532372,0.0,inf,0.0,0.0,0.0,0.0724637681159421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,10.0,0.0,0.1379310344827586,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
419,7500,0.0,0.0,1.0,1.0,26560,2020.0,315.0,1.12,309.67,55.6,0.0,0.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,15.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,-1.0,-29.0,-6.0,0.0,0.0,-2.0,0.0,0.0,0.0,-0.6160714285714286,0.0,-0.5078955016630607,0.0,0.0303956834532372,0.0,inf,0.0,0.0,0.0,0.0724637681159421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,10.0,0.0,0.1379310344827586,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
420,5630,0.0,0.0,1.0,1.0,26004,2020.0,12000.0,48.16,230.55,25.1,5.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.0,3.0,-129.0,-47.0,-5.0,0.0,0.0,-2.0,0.0,-8.0,0.0,-0.7971345514950166,0.0,0.2622858382129689,0.0,0.6752988047808763,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3783783783783784,0.0,-1.0,0.0,-0.2093023255813954,0.0,0.0212765957446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
421,5630,0.0,0.0,1.0,1.0,26004,2020.0,4000.0,48.16,230.55,25.1,5.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.0,3.0,-129.0,-47.0,-5.0,0.0,0.0,-2.0,0.0,-8.0,0.0,-0.7971345514950166,0.0,0.2622858382129689,0.0,0.6752988047808763,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3783783783783784,0.0,-1.0,0.0,-0.2093023255813954,0.0,0.0212765957446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
422,5630,0.0,0.0,1.0,1.0,26004,2019.0,2500.0,48.16,230.55,25.1,5.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.0,3.0,-129.0,-47.0,-5.0,0.0,0.0,-2.0,0.0,-8.0,0.0,-0.7971345514950166,0.0,0.2622858382129689,0.0,0.6752988047808763,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3783783783783784,0.0,-1.0,0.0,-0.2093023255813954,0.0,0.0212765957446807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,2018.0,2018.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0.0
