,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,Estado_Inactiva según nuestras fuentes,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
243,2932,0.0,0.0,4.0,3.0,23600,2017.0,41884.91,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
244,2932,0.0,0.0,4.0,3.0,23600,2019.0,8000.0,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
245,2932,0.0,0.0,4.0,3.0,23600,2017.0,4800.0,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
246,2932,0.0,0.0,4.0,3.0,23600,2018.0,4800.0,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
247,2932,0.0,0.0,4.0,3.0,23600,2016.0,4800.0,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
248,2932,0.0,0.0,4.0,3.0,23600,2016.0,4666.67,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
249,2932,0.0,0.0,4.0,3.0,23600,2017.0,4666.67,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
250,2932,0.0,0.0,4.0,3.0,23600,2016.0,4266.67,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
251,2932,0.0,0.0,4.0,3.0,23600,2020.0,2000.0,2.37,97.27,54.82,138.0,7.0,686.0,0.0,390.0,10.0,5.0,0.0,1819.0,7774.0,0.0,0.0,0.0,932.0,755.0,0.0,5.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0,6333.0,0.0,4489.0,0.0,0.0,-37955.0,84.0,-2155.0,-403.0,-49.0,18.0,0.0,-47.0,0.0,-26.0,-0.819047619047619,-1.4430379746835442,-0.0335202651032372,-0.1933792536239333,0.457404458598726,-0.5417730755198833,0.0721153846153845,0.5072463768115942,37.66666666666666,-0.1428571428571429,0.4842836257309941,2.988338192419825,0.0,0.0,1.876923076923077,0.0,-0.3,0.0,0.0,3.4000000000000004,0.0,0.0,-0.2043354655294953,0.5470038482682793,0.8865157794070768,-0.5964754309235915,0.0,0.0,0.0,0.0,0.0,0.0,1.709090909090909,-0.8819742489270386,-0.1125827814569536,-0.1716417910447761,0.0,0.0,10.2,-0.5,0.0,0.0,-0.6923076923076923,168.08333333333334,0.0,0.0,2.0,-0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7544607610926891,1.0643086816720255,0.0,0.0,0.3744709289374026,0.3742301458670989,0.0,0.0,0.0,0.0,0.3306286243467906,0.194915030957713,inf,-1.0,0.2017412188531973,0.545707656612529,-0.8018018018018018,0.1017369727047146,1.875,0.7959183673469388,-0.1346153846153845,-3.888888888888889,-1.0,inf,1.282051282051282,-0.1702127659574468,0.0,0.0,-1.0,-1.5769230769230769,1.0,2016.0,2020.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
252,6201,0.0,0.0,0.0,2.0,23001,2017.0,4800.0,28.45,114.69,8.29,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,43.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,30.0,0.0,-6.0,13.0,-59.0,-7.0,-3.0,0.0,0.0,0.0,0.0,-5.0,0.0578386605783867,-0.3072056239015817,0.1178559235233869,0.2769203941058504,-0.3711395101171459,3.530759951749096,0.0,1.0,0.0,0.0,-0.1521739130434782,3.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714284,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,-0.0697674418604651,0.7647058823529411,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,inf,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.25,0.0,0.0,-0.8333333333333334,0.0,0.0333333333333334,0.5483870967741935,0.0,0.0,0.2333333333333334,4.0,inf,-1.0,0.2533333333333334,1.542372881355932,0.4827586206896552,3.1428571428571432,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.5,-0.1999999999999999,1.0,2017.0,2017.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
253,6201,0.0,0.0,0.0,2.0,23001,2019.0,4750.0,28.45,114.69,8.29,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,43.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,30.0,0.0,-6.0,13.0,-59.0,-7.0,-3.0,0.0,0.0,0.0,0.0,-5.0,0.0578386605783867,-0.3072056239015817,0.1178559235233869,0.2769203941058504,-0.3711395101171459,3.530759951749096,0.0,1.0,0.0,0.0,-0.1521739130434782,3.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714284,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,-0.0697674418604651,0.7647058823529411,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,inf,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999999,-0.25,0.0,0.0,-0.8333333333333334,0.0,0.0333333333333334,0.5483870967741935,0.0,0.0,0.2333333333333334,4.0,inf,-1.0,0.2533333333333334,1.542372881355932,0.4827586206896552,3.1428571428571432,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.5,-0.1999999999999999,1.0,2017.0,2017.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
254,7219,0.0,0.0,0.0,1.0,23006,2019.0,20000.0,-6.19,1014.22,6.09,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.022801302931596,-0.5040387722132472,-0.8189247656437786,-0.7538798288339807,12.755244755244757,-0.5303776683087028,0.0,0.0,4.125,0.6000000000000001,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,-0.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,1.272727272727273,0.5789473684210527,-0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.7272727272727273,0.0,0.0,0.0,0.0,-1.0,-inf,-1.0,inf,-inf,0.0,-0.4705882352941176,-inf,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
255,7219,0.0,0.0,0.0,1.0,23006,2019.0,2745.0,-6.19,1014.22,6.09,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.022801302931596,-0.5040387722132472,-0.8189247656437786,-0.7538798288339807,12.755244755244757,-0.5303776683087028,0.0,0.0,4.125,0.6000000000000001,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,-0.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,1.272727272727273,0.5789473684210527,-0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-0.7272727272727273,0.0,0.0,0.0,0.0,-1.0,-inf,-1.0,inf,-inf,0.0,-0.4705882352941176,-inf,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
256,4730,0.0,0.0,1.0,1.0,23660,2020.0,1000.0,-31.56,79.41,39.39,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.0,0.0,-35.0,-7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2019.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
